Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
aac,GO:0000156,0.576,0.951,0.7083333333,47,20,2
aac,GO:0003777,0.593,0.951,0.7216494845,42,20,2
aac,GO:0004129,0.678,0.934,0.7766990291,43,20,2
aac,GO:0004176,0.22,0.984,0.3561643836,42,20,2
aac,GO:0004601,0.22,0.984,0.3561643836,42,20,2
aac,GO:0005319,0.085,0.984,0.1538461538,42,20,2
aac,GO:0005344,0.678,1,0.8080808081,42,20,2
aac,GO:0008121,0.847,1,0.9174311927,42,20,2
aac,GO:0008137,0.746,0.984,0.8461538462,42,20,2
aac,GO:0008186,0.237,0.951,0.3684210526,43,20,2
aac,GO:0009975,0.051,0.934,0.09090909091,42,20,2
aac,GO:0016597,0.051,0.984,0.09523809524,43,20,2
aac,GO:0030527,0.712,0.934,0.8,43,20,2
aac,GO:0033218,0.102,1,0.1846153846,48,20,2
aac,GO:0042277,0.254,0.918,0.3797468354,42,20,2
aac,GO:0042562,0.492,0.918,0.623655914,42,20,2
aac,GO:0060590,0.525,0.967,0.6739130435,42,20,2
aac,GO:0061783,0.559,0.934,0.6875,42,20,2
aac,GO:0072341,0,1,0,49,20,2
aac,GO:0140299,0.119,0.934,0.2,46,20,2
aac,GO:0140318,0.186,0.934,0.2972972973,43,20,2
aac,GO:0140597,0.61,0.967,0.7422680412,43,20,2
aac,GO:0140662,0.695,0.984,0.8118811881,43,20,2
aac,GO:0160215,0.203,0.984,0.3333333333,43,20,2
apaac,GO:0000156,0.593,0.934,0.7142857143,173,80,2
apaac,GO:0003777,0.678,0.869,0.7476635514,176,80,2
apaac,GO:0004129,0.827,0.97,0.8865979381,171,80,2
apaac,GO:0004176,0.78,0.967,0.8598130841,172,80,2
apaac,GO:0004601,0.596,0.934,0.7157894737,168,80,2
apaac,GO:0005319,0.5,0.896,0.6117647059,178,80,2
apaac,GO:0005344,0.678,0.966,0.7920792079,170,80,2
apaac,GO:0008121,0.864,0.984,0.9189189189,173,80,2
apaac,GO:0008137,0.78,0.934,0.8440366972,172,80,2
apaac,GO:0008186,0.814,0.902,0.8495575221,175,80,2
apaac,GO:0009975,0.458,0.918,0.5934065934,173,80,2
apaac,GO:0016597,0.508,0.984,0.6666666667,173,80,2
apaac,GO:0030527,0.847,0.984,0.9090909091,173,80,2
apaac,GO:0033218,0.39,0.951,0.5411764706,176,80,2
apaac,GO:0042277,0.407,0.951,0.5581395349,178,80,2
apaac,GO:0042562,0.661,0.934,0.7647058824,173,80,2
apaac,GO:0060590,0.525,0.951,0.6666666667,173,80,2
apaac,GO:0061783,0.529,0.97,0.675,169,80,2
apaac,GO:0072341,0.576,0.951,0.7083333333,175,80,2
apaac,GO:0140299,0.508,0.934,0.6451612903,175,80,2
apaac,GO:0140318,0.678,0.951,0.7843137255,173,80,2
apaac,GO:0140597,0.763,0.934,0.8333333333,173,80,2
apaac,GO:0140662,0.897,0.967,0.9285714286,171,80,2
apaac,GO:0160215,0.339,0.967,0.4938271605,174,80,2
cksaagp,GO:0000156,0.678,0.951,0.7843137255,357,150,2
cksaagp,GO:0003777,0.763,0.902,0.8181818182,361,150,2
cksaagp,GO:0004129,0.814,0.951,0.8727272727,361,150,2
cksaagp,GO:0004176,0.661,1,0.7959183673,361,150,2
cksaagp,GO:0004601,0.627,0.885,0.7184466019,360,150,2
cksaagp,GO:0005319,0.373,0.902,0.5057471264,362,150,2
cksaagp,GO:0005344,0.729,0.902,0.7962962963,357,150,2
cksaagp,GO:0008121,0.881,0.967,0.9203539823,360,150,2
cksaagp,GO:0008137,0.763,0.951,0.8411214953,363,150,2
cksaagp,GO:0008186,0.508,0.918,0.6382978723,362,150,2
cksaagp,GO:0009975,0.288,0.984,0.4415584416,356,150,2
cksaagp,GO:0016597,0.729,0.918,0.8037383178,359,150,2
cksaagp,GO:0030527,0.932,0.934,0.9322033898,360,150,2
cksaagp,GO:0033218,0.22,0.852,0.3209876543,357,150,2
cksaagp,GO:0042277,0.441,0.852,0.5531914894,358,150,2
cksaagp,GO:0042562,0.61,0.852,0.6923076923,358,150,2
cksaagp,GO:0060590,0.695,0.984,0.8118811881,360,150,2
cksaagp,GO:0061783,0.627,0.869,0.7115384615,358,150,2
cksaagp,GO:0072341,0.458,0.967,0.6136363636,365,150,2
cksaagp,GO:0140299,0.322,0.918,0.4578313253,361,150,2
cksaagp,GO:0140318,0.627,0.951,0.7474747475,362,150,2
cksaagp,GO:0140597,0.712,0.984,0.8235294118,359,150,2
cksaagp,GO:0140662,0.831,0.984,0.8990825688,363,150,2
cksaagp,GO:0160215,0.373,0.951,0.5238095238,363,150,2
cksaap,GO:0000156,0.915,0.984,0.9473684211,31262,2400,2
cksaap,GO:0003777,0.966,0.934,0.95,31514,2400,2
cksaap,GO:0004129,0.932,0.967,0.9482758621,31663,2400,2
cksaap,GO:0004176,0.898,0.984,0.9380530973,31435,2400,2
cksaap,GO:0004601,0.78,1,0.8761904762,31419,2400,2
cksaap,GO:0005319,0.78,0.885,0.8214285714,31792,2400,2
cksaap,GO:0005344,0.915,1,0.9557522124,31561,2400,2
cksaap,GO:0008121,0.949,0.967,0.9572649573,31652,2400,2
cksaap,GO:0008137,0.864,0.951,0.9026548673,31503,2400,2
cksaap,GO:0008186,0.864,0.738,0.8095238095,31562,2400,2
ctdc,GO:0061783,0.492,0.918,0.623655914,80,39,2
ctdc,GO:0072341,0.271,0.984,0.4210526316,80,39,2
ctdc,GO:0140299,0.203,0.934,0.32,79,39,2
ctdd,GO:0000156,0.746,0.967,0.8380952381,514,195,2
ctdd,GO:0003777,0.864,0.967,0.9107142857,505,195,2
ctdd,GO:0004129,0.729,0.951,0.819047619,506,195,2
ctdd,GO:0004176,0.847,0.984,0.9090909091,508,195,2
ctdd,GO:0004601,0.39,0.934,0.5348837209,504,195,2
ctdd,GO:0005319,0.237,0.967,0.3733333333,508,195,2
ctdd,GO:0005344,0.661,0.934,0.7647058824,505,195,2
ctdd,GO:0008121,0.847,0.984,0.9090909091,511,195,2
ctdd,GO:0008137,0.61,1,0.7578947368,510,195,2
ctdd,GO:0008186,0.712,0.951,0.8076923077,519,195,2
ctdd,GO:0009975,0.508,0.902,0.6315789474,517,195,2
ctdd,GO:0016597,0.797,0.967,0.8703703704,510,195,2
ctdd,GO:0030527,0.847,0.934,0.8849557522,498,195,2
ctdd,GO:0033218,0.424,0.902,0.5555555556,513,195,2
ctdd,GO:0042277,0.356,0.934,0.5,501,195,2
ctdd,GO:0042562,0.492,0.918,0.623655914,503,195,2
ctdd,GO:0060590,0.576,1,0.7311827957,501,195,2
ctdd,GO:0061783,0.542,0.951,0.6808510638,502,195,2
ctdd,GO:0072341,0.729,0.951,0.819047619,508,195,2
ctdd,GO:0140299,0.61,0.902,0.7128712871,515,195,2
ctdd,GO:0140318,0.61,1,0.7578947368,502,195,2
ctdd,GO:0140597,0.678,0.951,0.7843137255,518,195,2
ctdd,GO:0140662,0.797,0.951,0.8623853211,505,195,2
ctdd,GO:0160215,0.441,0.934,0.5842696629,502,195,2
ctdd,GO:1901681,0.254,0.885,0.3703703704,507,195,2
ctdt,GO:0000156,0.458,0.967,0.6136363636,81,39,2
ctdt,GO:0003777,0.695,0.902,0.7735849057,83,39,2
ctdt,GO:0004129,0.847,0.918,0.8771929825,81,39,2
ctdt,GO:0004176,0.559,0.984,0.7096774194,81,39,2
ctdt,GO:0004601,0.22,0.918,0.3376623377,81,39,2
ctdt,GO:0005319,0.186,0.918,0.2933333333,81,39,2
ctdt,GO:0005344,0.593,0.934,0.7142857143,81,39,2
ctdt,GO:0008121,0.847,0.951,0.8928571429,81,39,2
ctdt,GO:0008137,0.831,0.967,0.8909090909,80,39,2
ctdt,GO:0008186,0.136,0.951,0.2285714286,81,39,2
ctdt,GO:0009975,0.017,0.918,0.03076923077,81,39,2
ctdt,GO:0016597,0.051,0.967,0.09375,81,39,2
ctdt,GO:0030527,0.847,0.902,0.8695652174,80,39,2
ctdt,GO:0033218,0.034,1,0.06557377049,83,39,2
ctdt,GO:0042277,0.102,0.967,0.1791044776,82,39,2
ctdt,GO:0042562,0.237,0.984,0.3783783784,81,39,2
ctdt,GO:0060590,0.627,0.984,0.7628865979,82,39,2
ctdt,GO:0061783,0.271,0.984,0.4210526316,83,39,2
ctdt,GO:0072341,0.034,1,0.06557377049,83,39,2
ctdt,GO:0140299,0.322,0.918,0.4578313253,81,39,2
ctdt,GO:0140318,0.203,0.984,0.3333333333,81,39,2
ctdt,GO:0140597,0.492,0.918,0.623655914,80,39,2
ctdt,GO:0140662,0.695,0.885,0.7663551402,83,39,2
ctdt,GO:0160215,0.068,0.984,0.125,82,39,2
ctdt,GO:1901681,0,0.934,0,82,39,2
ctriad,GO:0000156,0.78,0.934,0.8440366972,1086,343,2
ctriad,GO:0003777,0.729,0.934,0.8113207547,1104,343,2
ctriad,GO:0004129,0.847,0.902,0.8695652174,1117,343,2
